d,pc,instruction,executed,l2_sectors,l2_ideal,l2_excess,shared_wavefronts,shared_ideal,shared_excess,shared_conflicts
256,0x7fa37b774600,"STG.E.128 desc[UR18][R2.64+0x40], R12",64,1024,,1024,0,0,0,0
256,0x7fa37b774610,"STG.E.128 desc[UR18][R2.64+0x60], R16",64,1024,,1024,0,0,0,0
256,0x7fa37b774620,"STG.E.128 desc[UR18][R2.64+0x80], R20",64,1024,,1024,0,0,0,0
256,0x7fa37b774630,"STG.E.128 desc[UR18][R2.64+0xa0], R24",64,1024,,1024,0,0,0,0
256,0x7fa37b774640,"STG.E.128 desc[UR18][R2.64+0xc0], R28",64,1024,,1024,0,0,0,0
256,0x7fa37b774650,"STG.E.128 desc[UR18][R2.64+0xe0], R36",64,1024,,1024,0,0,0,0
256,0x7fa37b774660,"STG.E.128 desc[UR18][R2.64+0x100], R40",64,1024,,1024,0,0,0,0
256,0x7fa37b774670,"STG.E.128 desc[UR18][R2.64+0x120], R44",64,1024,,1024,0,0,0,0
256,0x7fa37b774680,"STG.E.128 desc[UR18][R2.64+0x140], R48",64,1024,,1024,0,0,0,0
256,0x7fa37b774690,"STG.E.128 desc[UR18][R2.64+0x160], R52",64,1024,,1024,0,0,0,0
256,0x7fa37b7746a0,"STG.E.128 desc[UR18][R2.64+0x180], R56",64,1024,,1024,0,0,0,0
256,0x7fa37b7746b0,"STG.E.128 desc[UR18][R2.64+0x1a0], R60",64,1024,,1024,0,0,0,0
256,0x7fa37b7746c0,"STG.E.128 desc[UR18][R2.64+0x1c0], R64",64,1024,,1024,0,0,0,0
256,0x7fa37b7746d0,"STG.E.128 desc[UR18][R2.64+0x1e0], R68",64,1024,,1024,0,0,0,0
